19,30,40
24,40,30
16,20,24
49,44,2
22,27,21
49,18,30
3,17,33
34,33,33
6,31,6
3,25,1
36,42,35
24,35,27
6,26,50
36,8,24
22,45,17
43,1,11
3,18,8
1,11,31
2,6,7
47,18,16
47,21,16
17,8,21
19,5,24
28,28,12
6,49,29
27,12,35
6,42,6
27,6,14
8,4,13
30,33,32
21,2,25
1,41,42
31,7,17
44,47,2
8,25,26
48,25,40
35,13,46
44,24,37
4,20,39
35,16,38
38,35,24
4,5,49
47,16,23
22,32,4
26,22,23
39,31,36
29,28,32
41,30,15
19,49,21
32,17,27
15,15,20
6,39,40
8,49,19
5,8,34
12,31,28
42,18,19
37,1,43
1,4,17
21,25,27
37,6,38
33,32,34
41,42,32
21,19,31
11,7,39
24,31,27
22,33,34
13,17,18
40,8,46
40,18,6
3,4,40
3,10,1
15,47,27
4,34,48
38,27,4
41,15,11
44,9,3
9,46,2
36,22,42
50,32,25
43,37,46
45,18,21
41,15,50
35,43,34
26,23,11
6,36,42
14,43,28
48,15,30
10,2,6
4,15,44
7,33,37
3,2,16
42,27,23
7,5,34
45,47,44
29,42,19
44,31,25
26,17,23
16,22,13
18,18,21
30,46,31
41,30,37
15,10,32
37,46,49
7,14,17
24,9,15
13,42,12
5,43,21
22,27,46
45,19,30
23,32,15
2,28,26
18,10,37
33,3,16
50,11,37
47,26,1
31,15,28
8,30,6
9,14,41
13,7,50
2,12,13
24,32,12
4,42,45
28,9,23
42,40,43
47,49,28
10,30,37
7,27,17
35,19,14
5,22,44
42,50,36
24,32,45
8,39,48
34,1,22
5,47,31
4,38,15
4,14,31
8,22,23
42,37,2
32,25,44
33,12,49
16,13,5
43,33,30
48,22,4
27,20,26
36,47,22
50,21,13
31,50,45
27,24,7
30,47,29
4,30,42
44,7,10
46,23,2
39,8,34
34,3,28
22,14,28
19,45,42
29,34,25
50,23,6
13,48,10
24,26,34
33,32,36
7,16,6
33,38,45
8,32,33
31,24,13
12,3,17
35,42,30
10,20,40
21,36,28
28,35,47
30,36,6
25,6,2
5,47,48
36,9,43
1,23,38
19,26,22
21,33,9
10,6,4
28,19,7
48,34,37
47,17,13
8,44,41
50,20,45
50,3,30
18,45,1
49,23,9
36,2,30
31,37,4
14,45,12
49,31,27
42,36,11
32,8,30
9,41,1
36,22,38
40,8,26
46,46,11
16,18,27
14,18,48
2,43,36
39,26,20
46,33,15
45,22,1
4,43,37
43,9,15
1,38,5
35,32,44
3,22,50
28,1,2
25,3,33
38,21,21
8,47,37
34,15,13
3,42,40
43,4,12
46,22,47
15,44,22
41,25,3
7,17,22
1,13,22
26,17,35
39,1,20
45,33,39
43,42,46
43,39,33
48,45,11
26,32,46
24,15,49
32,23,12
4,42,48
24,7,5
19,50,29
38,38,45
10,38,30
42,29,33
20,43,21
23,6,36
19,44,36
32,11,29
22,10,47
22,25,1
12,1,15
27,25,31
3,16,50
1,29,4
35,43,49
38,36,22
38,31,32
11,4,38
17,17,38
18,26,2
41,49,39
12,44,4
42,35,17
34,9,8
22,7,25
41,15,41
41,2,10
6,9,30
43,46,16
37,26,12
19,11,10
5,39,26
17,16,42
6,43,8
11,10,23
29,23,15
19,40,20
48,29,48
31,38,45
45,11,9
4,15,10
46,30,10
39,25,4
40,35,35
1,43,20
29,39,25
19,14,24
11,50,47
31,3,22
16,16,38
3,40,34
27,15,2
10,39,6
41,1,11
10,48,14
20,48,25
28,47,43
8,15,19
25,35,27
38,4,25
22,29,47
50,47,38
19,35,16
35,11,32
43,39,21
34,45,31
4,37,30
45,2,17
5,33,4
12,9,45
16,14,33
1,34,17
37,30,17
6,30,3
46,25,32
1,27,21
15,37,30
28,39,37
18,17,41
11,12,38
16,11,6
43,35,15
44,33,3
49,6,50
5,32,34
8,19,12
43,42,40
34,39,39
3,4,38
46,13,49
30,39,18
7,38,18
19,49,50
14,7,10
9,46,6
13,17,4
43,30,48
38,27,21
15,31,49
42,25,11
18,10,47
41,15,33
28,43,10
32,21,2
9,4,29
38,45,1
18,10,10
39,45,48
38,36,44
38,26,35
30,32,22
30,5,34
18,5,3
4,3,33
43,26,1
33,38,50
21,43,16
27,17,7
30,20,33
44,4,45
47,38,5
22,30,16
15,13,12
48,41,13
7,28,11
39,31,9
5,23,47
17,8,11
13,4,30
18,14,4
13,7,14
44,43,27
36,49,39
25,7,10
19,37,11
43,27,4
30,17,45
38,48,8
15,1,20
49,45,3
33,31,49
44,17,50
12,14,43
31,46,6
16,26,27
43,45,41
42,16,44
46,11,10
11,35,42
16,16,21
46,4,45
39,45,49
49,8,22
47,10,10
33,16,40
30,26,32
13,46,33
5,36,50
25,50,3
6,25,16
16,45,11
19,43,44
42,42,26
19,24,31
13,16,22
5,27,20
48,18,23
13,29,38
1,36,25
32,2,33
12,47,24
29,5,44
31,5,11
42,30,8
22,37,40
25,41,26
25,28,1
18,18,32
49,31,21
5,11,35
38,12,42
49,15,50
42,2,9
20,5,13
31,30,16
43,37,49
10,41,48
28,9,34
24,32,7
43,40,48
15,36,35
4,21,43
22,43,19
11,21,6
28,12,10
5,24,15
2,21,31
45,35,30
16,40,32
42,14,23
9,45,48
24,7,42
38,47,36
3,19,10
43,44,41
3,48,17
26,9,45
1,46,38
21,13,1
15,31,19
10,41,47
12,9,2
42,47,36
44,29,39
9,6,32
48,23,14
45,32,40
26,15,6
44,19,12
3,32,27
11,41,25
13,19,30
16,24,2
12,9,25
10,41,46
44,32,19
33,25,3
7,15,50
4,10,11
7,40,18
26,44,41
8,35,26
48,47,21
3,32,32
47,36,31
1,29,36
28,40,2
36,44,15
9,39,17
8,13,33
23,13,42
36,39,28
45,28,36
34,35,39
8,33,29
16,17,50
5,43,25
12,38,6
49,21,30
10,10,45
25,39,3
9,49,17
4,38,29
27,45,47
15,24,16
8,44,40
42,34,22
23,33,30
22,46,32
23,35,43
28,4,37
31,2,38
19,10,42
34,46,11
43,28,12
2,31,50
21,34,43
27,37,11
17,2,18
30,23,25
6,37,6
42,7,23
11,26,33
26,2,2
32,10,45
33,22,23
1,38,16
19,41,13
34,36,16
13,16,11
27,22,12
23,20,43
32,47,22
18,8,9
33,11,1
47,48,26
8,42,13
9,49,40
45,2,1
42,19,41
33,32,12
39,10,14
24,2,13
20,18,2
39,28,16
15,33,26
1,21,4
46,39,8
19,32,21
34,5,35
11,4,3
5,34,49
46,26,48
20,23,7
16,4,2
21,19,34
40,26,17
5,22,22
20,21,38
5,21,14
33,17,22
34,27,41
21,2,46
27,26,21
14,38,24
8,12,11
31,35,10
6,46,38
16,5,5
33,3,48
17,12,14
46,15,24
37,36,42
47,47,6
49,41,37
19,30,34
5,46,32
22,10,26
12,3,5
10,35,28
50,49,27
22,19,48
26,13,8
13,16,30
35,44,37
23,36,19
31,16,7
16,48,44
20,9,49
17,31,2
21,27,32
13,24,23
16,19,23
23,33,17
5,29,30
40,11,8
31,49,40
46,10,10
37,8,24
40,37,23
22,23,32
17,39,31
35,12,45
37,39,32
1,26,46
46,3,23
4,47,26
10,6,1
8,41,14
10,18,19
45,28,16
11,29,8
35,2,49
42,39,18
12,9,40
13,26,25
7,11,1
11,11,14
12,2,16
27,21,12
49,12,29
33,48,23
13,38,30
4,40,5
3,14,38
47,42,12
37,40,7
30,1,4
45,12,44
49,22,48
2,14,30
15,14,43
5,36,40
40,23,40
12,49,21
9,24,11
19,37,26
44,32,8
46,7,19
22,7,39
2,26,6
32,43,31
24,17,26
14,2,9
29,14,28
49,40,5
23,28,32
48,46,39
3,34,4
21,36,26
28,34,26
49,45,39
19,13,6
8,24,50
46,9,46
21,25,42
11,33,5
40,23,5
25,27,23
19,30,49
48,28,34
24,19,45
25,39,10
16,37,4
25,24,38
12,49,6
5,42,32
32,40,9
30,2,30
43,41,41
35,24,2
37,38,26
40,29,16
17,47,14
21,23,25
10,28,34
50,41,23
10,38,24
1,44,29
38,48,47
19,1,25
2,25,7
34,13,24
7,26,3
14,28,1
49,44,28
16,17,15
5,24,5
10,43,47
45,19,43
42,25,15
29,45,8
16,26,32
37,49,31
11,32,26
39,11,38
5,19,1
7,9,7
3,14,11
44,2,25
19,15,31
5,39,4
6,32,17
2,20,5
26,25,26
24,22,33
28,42,14
43,34,15
4,28,34
10,8,45
22,19,24
43,24,6
3,46,41
6,25,45
23,18,20
15,46,7
41,19,23
4,2,50
13,35,18
10,50,16
36,48,44
36,42,23
15,19,28
34,27,43
38,24,19
12,22,15
3,5,23
26,42,25
24,3,42
48,22,40
11,43,29
23,5,13
44,32,42
4,48,7
34,17,31
45,13,29
4,2,21
12,47,27
45,12,26
44,12,20
18,29,26
3,13,33
14,49,35
41,31,6
8,11,42
20,38,38
16,38,18
32,46,27
8,17,23
42,28,34
26,48,27
8,39,39
32,38,6
11,25,25
47,32,7
47,12,50
1,49,9
47,19,38
38,20,10
13,12,42
7,15,26
47,44,25
17,24,21
47,36,2
35,29,26
42,35,33
28,4,3
3,48,19
29,16,11
1,33,29
33,9,38
5,15,4
18,34,38
11,19,32
8,32,23
41,33,41
11,46,30
1,39,16
35,25,48
42,26,4
37,41,27
22,40,32
41,43,28
27,21,2
34,1,23
49,28,48
17,23,34
43,50,29
21,7,10
23,19,27
44,31,43
12,26,18
10,16,9
13,12,5
24,50,20
20,11,16
21,46,2
3,16,27
47,1,3
35,38,4
3,37,24
17,46,23
21,36,45
31,19,1
3,50,21
4,32,42
30,5,6
42,18,14
12,6,28
49,11,44
46,2,5
39,8,16
6,40,1
47,30,9
22,31,44
47,29,9
13,48,15
42,11,24
2,50,48
18,39,10
22,5,28
31,15,36
15,48,25
42,5,7
48,43,16
1,31,37
12,50,17
44,3,28
7,27,3
47,11,27
38,16,25
24,21,35
20,16,25
17,24,41
19,44,15
29,46,34
31,31,9
11,50,36
13,6,32
30,50,19
11,3,26
29,10,40
8,12,9
10,44,45
8,22,49
40,43,27
37,22,16
43,9,43
29,21,8
9,19,38
43,37,18
8,28,1
23,10,32
33,5,7
39,20,19
9,36,7
34,34,50
4,27,29
22,22,41
38,6,14
45,12,42
38,10,5
28,31,50
20,15,35
7,36,2
20,47,32
30,39,32
12,11,24
49,1,19
23,36,35
45,19,11
23,9,34
42,29,40
26,25,29
36,20,7
6,32,48
42,46,17
33,18,24
34,37,40
26,15,8
15,33,2
17,48,36
21,26,47
40,3,12
33,10,29
28,24,7
1,41,40
24,49,49
30,26,11
39,45,7
38,19,9
42,1,9
49,8,34
4,1,41
1,6,48
32,39,43
14,31,37
24,17,24
23,39,10
13,30,31
46,18,7
4,4,10
6,32,37
45,27,48
40,12,32
18,12,36
23,11,5
20,42,22
14,27,38
22,29,33
9,4,44
2,3,18
11,11,22
48,21,4
31,4,46
29,46,37
20,9,9
40,11,26
23,35,34
41,2,6
25,47,4
46,21,28
33,4,43
30,18,49
48,8,37
48,38,21
50,37,13
1,37,34
17,49,18
27,36,12
20,23,3
22,47,45
31,17,9
36,33,39
11,20,21
40,3,41
45,49,11
26,21,22
33,9,8
33,34,32
2,18,23
29,33,33
3,24,49
27,22,18
18,47,26
33,45,47
7,16,3
3,37,13
23,38,7
6,14,33
8,22,1
25,49,30
42,31,15
8,24,33
25,33,23
23,16,12
5,38,45
33,17,15
7,4,21
42,34,34
43,19,21
30,35,4
1,20,49
30,8,15
36,13,31
50,27,18
24,39,13
12,24,9
25,5,32
27,31,27
47,34,6
15,11,24
27,31,36
28,21,4
17,48,4
30,38,27
5,18,12
9,35,46
15,23,1
17,48,6
37,21,47
7,5,45
39,18,38
45,4,13
35,18,5
6,6,45
47,44,12
6,46,27
47,17,7
2,14,40
46,6,37
23,7,39
21,20,11
25,40,14
20,9,37
27,39,28
46,16,22
6,22,9
7,24,17
19,47,14
37,30,48
33,14,33
34,10,6
30,5,7
5,28,22
26,20,34
16,38,26
39,48,48
27,33,12
1,32,34
32,6,46
41,33,50
13,49,1
34,21,22
25,30,45
13,4,45
45,15,39
10,37,22
1,14,33
30,20,4
26,22,3
24,21,45
1,11,12
9,38,35
39,20,12
9,32,29
16,2,48
5,19,11
28,9,8
2,18,13
17,2,31
30,41,20
45,3,19
8,14,7
23,18,42
27,47,33
45,28,4
26,24,8
19,14,43
12,29,36
32,24,33
40,23,38
38,46,49
41,46,17
16,21,8
17,16,50
35,4,24
29,2,36
39,39,14
44,12,5
30,46,33
37,9,40
9,43,41
6,20,14
42,11,48
25,9,23
28,18,31
11,6,14
31,36,34
47,16,26
43,23,12
31,6,31
21,23,21
19,21,50
34,46,7
47,34,5
7,37,40
31,22,17
3,30,8
4,3,39
25,13,33
27,12,5
33,47,41
31,21,19
49,7,18
23,2,4
2,50,8
45,4,22
8,36,49
18,41,3
26,9,49
23,8,13
7,33,21
16,43,31
43,21,38
47,37,21
10,38,42
38,21,28
46,8,12
45,21,46
24,38,1
13,36,43
34,19,48
17,3,20
11,2,20
10,4,35
37,1,42
45,14,23
4,19,40
5,29,32
39,12,34
15,15,3
22,2,42
33,4,34
12,40,26
22,19,8
47,17,37
42,24,21
37,41,15
36,35,9
32,41,6
44,24,27
49,37,37
37,29,28
26,8,36
14,22,6
7,27,33
16,19,6
39,43,35
29,38,33
40,45,35
7,7,50
12,41,25
50,23,15
46,1,28
22,12,15
34,6,13
17,20,42
29,13,12
17,23,46
22,25,23
3,32,21
29,44,29
30,28,26
39,46,17
2,39,3
32,19,9
5,21,4
32,9,21
10,30,41
4,43,33
6,12,6
23,33,35
21,22,33
45,5,48
21,16,8
50,40,3
22,5,24
42,21,5
50,10,2
29,8,15
41,19,14
10,19,26
15,5,47
3,14,20
25,4,46
37,41,4
17,35,41
2,27,30
3,1,38
28,10,7
14,12,44
23,36,17
46,17,34
36,1,15
19,22,30
10,13,3
26,16,18
33,9,37
38,31,29
32,12,26
42,25,42
12,33,1
15,26,37
3,35,34
24,45,21
27,49,13
8,22,17
39,32,14
21,24,23
31,25,3
17,6,2
37,32,9
32,39,27
35,49,25
32,7,21
15,15,36
45,8,46
18,1,28
40,20,4
37,33,48
37,43,8
49,39,8
43,32,23
3,7,11
37,34,17
4,23,34
12,8,38
37,10,19
21,35,26
45,20,34
44,20,15
41,33,25
3,33,2
10,45,11
17,13,28
37,41,31
18,41,20
42,42,3
21,6,50
31,19,46
33,32,44
29,18,7
49,42,24
32,24,7
24,25,32
49,46,8
27,46,21
16,41,1
14,47,12
34,40,18
16,41,28
24,41,11
41,30,6
14,40,4
17,17,30
13,23,26
26,27,25
8,48,34
24,31,12
19,41,29
38,38,44
10,24,38
14,38,34
8,47,48
20,43,37
32,23,21
2,2,33
27,33,36
37,14,36
26,40,10
44,8,34
17,50,36
1,32,20
47,8,2
14,16,42
6,24,39
27,31,41
32,18,28
16,23,48
40,24,47
7,28,14
10,2,35
34,8,29
36,44,18
3,13,18
30,17,40
36,23,24
23,18,16
19,15,9
39,47,49
17,47,49
33,30,44
1,17,46
43,50,1
16,16,17
32,32,16
10,45,24
42,49,27
18,23,34
37,11,5
37,31,24
50,16,13
38,26,25
43,35,37
18,5,45
24,26,36
41,46,32
8,46,13
30,38,8
21,25,19
12,25,27
48,25,19
43,49,46
44,9,21
1,35,20
11,24,21
47,41,11
21,25,31
9,37,8
18,45,38
20,15,3
37,8,47
3,18,45
46,29,24
28,38,4
21,50,6
46,33,39
46,25,18
8,11,15
10,30,36
20,36,5
6,10,43
29,43,21
15,27,42
48,21,3
33,34,15
5,28,36
33,17,6
33,6,35
8,4,4
33,16,9
34,50,32
23,45,30
23,12,11
4,50,31
10,20,16
41,40,21
47,50,18
17,7,3
34,10,18
29,28,23
50,34,14
15,30,14
13,21,34
3,20,35
40,13,18
30,37,40
32,32,49
48,24,44
7,5,1
13,33,21
21,31,26
11,11,50
6,16,43
22,12,42
9,23,37
17,32,38
2,24,2
33,39,3
11,24,15
40,37,44
24,14,4
29,16,3
7,40,37
12,10,13
42,47,7
44,9,22
28,22,23
43,18,2
22,4,44
12,39,18
9,35,18
13,8,42
10,2,49
24,34,11
6,4,7
28,40,23
48,37,14
32,22,33
31,19,42
17,28,43
20,46,47
28,5,17
43,9,12
7,28,15
41,42,25
13,5,11
4,48,39
14,1,21
47,41,33
33,37,41
35,18,19
3,30,46
9,26,6
4,39,16
4,38,26
19,16,7
8,15,35
37,36,10
23,48,46
49,13,40
1,2,7
3,41,29
22,43,27
33,6,24
29,50,30
19,37,33
27,44,36
34,24,21
20,15,38
11,11,5
11,36,47
32,35,5
33,24,33
4,26,31
13,9,2
46,11,25
34,30,36
1,16,46
40,3,37
25,3,41
21,36,29
34,6,35
45,2,13
6,39,10
32,11,46
30,23,17
49,36,50
50,18,50
31,13,20
49,25,40
35,2,6
49,16,29
5,43,18
19,8,30
15,32,19
33,33,26
9,6,22
43,28,2
18,23,30
18,19,8
33,25,12
44,44,41
48,38,39
40,37,2
16,41,24
17,4,4
45,23,43
40,14,41
6,20,20
44,4,38
43,43,13
40,5,32
35,26,42
32,20,34
37,1,49
2,17,39
9,37,24
23,18,25
40,23,37
3,43,4
13,26,46
10,18,10
8,25,19
38,25,18
29,23,5
10,30,32
39,45,10
42,33,35
22,26,9
21,42,14
6,7,22
48,13,7
24,36,20
3,40,41
7,50,5
47,42,41
25,22,17
20,47,19
50,2,21
48,3,25
8,16,12
31,3,15
36,28,36
23,27,41
37,47,27
32,38,43
42,18,18
29,42,13
1,19,41
5,36,4
37,15,36
19,30,2
3,34,33
44,23,24
40,47,38
20,30,49
15,17,8
9,11,40
50,33,7
35,9,21
4,40,37
24,10,33
7,12,41
43,48,22
4,28,29
3,9,36
45,25,11
30,25,26
41,44,9
41,10,21
36,28,40
29,8,44
36,11,44
20,8,31
7,37,12
27,44,43
33,6,50
10,50,34
29,9,6
30,8,13
17,47,7
9,27,32
27,33,9
15,28,25
11,40,43
37,9,26
23,8,34
27,49,15
31,17,11
39,38,44
12,21,34
18,16,6
20,23,35
7,9,33
47,7,36
8,30,25
39,43,33
20,24,49
40,27,38
40,26,21
12,14,41
47,27,26
2,14,47
10,11,14
38,4,41
32,1,26
21,25,11
2,43,8
45,22,49
1,34,35
33,10,35
44,5,46
14,14,42
14,14,18
27,10,44
43,24,39
12,40,8
2,45,25
3,8,44
7,3,29
48,25,6
21,42,11
15,50,12
14,36,31
14,40,27
19,29,15
26,20,9
45,21,3
15,39,39
35,43,8
7,17,35
25,30,46
42,41,33
15,17,24
40,33,45
11,20,42
26,27,39
30,25,17
43,35,50
41,1,15
27,3,7
25,23,5
46,28,46
9,46,16
44,31,47
32,38,4
49,50,26
11,19,31
1,46,28
15,16,2
28,45,3
9,14,38
20,10,33
25,3,44
3,32,23
10,12,35
6,27,24
50,17,25
39,3,16
17,5,44
38,2,12
39,15,27
2,2,29
44,32,4
26,12,20
43,21,42
5,5,10
20,40,21
12,35,12
8,48,38
1,25,16
41,18,38
2,34,6
5,1,14
35,41,25
18,28,7
23,34,13
37,43,4
1,41,6
47,10,27
36,14,23
22,6,11
23,4,10
16,27,34
11,13,15
40,9,2
26,5,17
36,6,24
38,7,8
29,36,12
25,34,5
41,16,49
20,32,25
43,32,49
43,34,14
35,37,37
2,16,33
2,30,23
16,16,37
39,18,22
12,17,39
25,10,13
43,22,12
40,41,37
10,14,49
38,22,32
12,34,8
24,40,22
38,35,25
31,50,1
43,1,22
13,34,22
27,4,47
48,1,28
7,49,10
46,20,40
5,12,16
46,47,33
9,13,9
2,46,14
2,37,29
34,39,19
22,32,44
20,6,16
27,12,29
42,38,35
47,28,39
15,20,37
26,28,50
43,46,44
35,24,21
14,38,48
24,39,30
42,14,11
34,5,29
40,20,1
9,48,26
5,41,12
42,15,9
11,35,7
16,13,34
41,13,11
9,29,24
9,7,3
36,23,35
42,30,31
5,23,12
38,43,5
6,3,28
7,29,50
34,17,25
10,41,34
8,40,27
20,14,29
9,29,2
29,40,3
16,44,39
20,31,41
11,40,11
12,33,34
38,50,34
2,29,49
21,42,41
23,19,6
10,5,50
6,47,17
13,10,5
49,29,32
40,20,32
33,9,39
34,49,28
20,21,25
6,21,8
36,25,30
40,45,38
19,41,2
20,19,44
6,49,15
4,12,6
50,2,13
16,47,27
11,12,45
30,21,44
48,13,10
12,42,11
37,34,9
1,10,1
38,43,14
36,8,32
19,9,31
33,17,44
16,41,39
10,6,13
12,16,8
29,41,1
1,8,43
18,7,43
8,29,24
36,4,6
9,12,43
16,38,17
19,13,23
38,39,48
29,29,17
20,43,11
30,4,1
12,11,42
11,20,16
27,14,41
4,38,20
4,16,42
12,7,39
44,26,11
34,40,37
23,47,22
33,24,46
3,28,33
15,39,34
11,46,11
1,3,21
44,37,49
9,1,11
29,33,24
37,16,36
20,40,32
47,50,9
45,9,36
1,25,2
35,34,17
18,12,23
8,3,50
16,40,46
35,44,29
19,5,11
6,8,24
15,42,6
18,20,27
8,11,20
29,39,4
7,1,12
50,28,34
39,48,39
37,24,3
25,1,4
9,15,33
41,15,29
40,28,2
13,20,46
30,8,34
19,7,22
39,45,8
42,5,28
22,41,14
17,41,50
25,47,24
14,18,7
4,12,30
34,49,17
1,15,22
50,5,42
38,32,10
31,46,35
39,1,37
41,18,43
46,26,1
44,8,21
13,20,38
3,48,8
24,1,5
18,22,24
17,49,46
29,9,2
45,40,39
29,47,10
14,41,31
35,16,32
47,2,16
21,12,13
46,7,45
22,5,10
27,28,22
16,13,49
26,22,5
29,37,21
27,5,12
1,21,38
7,28,50
40,14,15
28,42,3
20,18,20
14,30,39
8,1,18
41,3,5
20,23,14
24,42,47
43,36,15
21,40,26
38,4,11
18,32,50
49,49,36
18,28,33
36,10,25
26,43,36
14,50,49
44,11,28
12,30,38
4,18,3
47,28,22
47,3,49
42,28,5
17,27,45
49,7,7
17,15,10
47,45,31
11,42,1
43,23,43
48,17,18
41,20,44
30,7,10
27,20,31
50,45,7
32,12,45
29,22,42
22,41,17
43,36,40
27,9,26
33,17,7
11,6,3
14,36,36
29,11,18
17,42,20
45,10,43
35,28,3
13,24,9
12,6,39
13,47,50
6,24,37
50,16,17
46,15,7
10,19,12
8,8,1
25,9,47
18,35,2
20,5,50
5,24,21
20,41,35
2,1,16
8,14,25
34,37,23
18,7,33
35,12,36
36,13,39
2,45,48
21,4,17
4,6,49
44,31,10
13,38,7
12,50,32
28,33,40
24,25,1
10,47,14
42,19,14
8,50,15
6,45,46
47,20,46
32,16,11
30,24,48
36,36,48
9,27,15
3,11,13
49,9,29
10,50,6
38,27,33
31,41,28
33,22,30
40,21,23
42,31,13
24,41,41
39,3,35
38,29,39
10,20,1
4,8,6
16,18,8
50,50,33
49,5,33
38,12,4
21,30,47
45,30,48
25,33,14
15,35,18
24,46,36
45,25,35
45,41,43
16,18,12
20,1,31
25,37,36
25,50,46
18,3,9
43,11,26
9,22,11
31,24,22
39,34,40
44,7,47
17,25,18
33,16,43
45,38,35
11,34,2
2,19,25
43,7,27
31,17,45
2,29,38
4,34,39
34,37,7
39,46,48
28,13,27
2,35,26
47,33,31
9,40,7
16,48,15
38,14,14
42,44,10
42,43,29
18,7,36
31,23,20
50,12,38
46,36,5
1,32,47
1,49,15
27,41,36
42,16,25
8,42,12
43,45,37
45,45,26
39,25,18
44,24,13
17,30,11
32,11,25
6,1,30
16,8,21
18,3,4
42,47,31
2,31,3
18,9,3
25,22,32
26,9,6
17,22,39
38,27,29
31,26,42
24,14,32
13,27,27
22,17,15
42,32,17
17,19,13
12,6,19
42,26,11
21,16,34
37,47,19
44,8,10
27,14,49
11,17,45
19,48,5
29,3,41
30,3,29
46,50,1
10,16,12
38,43,39
31,32,33
29,11,50
29,46,17
13,11,17
14,35,38
50,26,16
25,30,30
16,27,14
4,46,18
41,33,2
21,13,26
32,39,39
33,46,44
5,43,33
31,14,37
10,4,26
12,1,26
12,1,9
32,26,50
21,38,24
44,8,24
48,2,13
37,14,7
34,6,7
25,44,4
6,26,19
7,24,44
13,43,38
11,22,20
25,32,15
38,7,3
35,15,11
31,28,24
14,13,50
4,25,50
38,35,15
37,41,3
9,1,23
14,13,44
42,28,20
10,16,47
43,41,24
35,6,38
23,41,46
14,31,43
1,13,40
6,23,10
1,43,5
4,28,1
34,27,2
32,34,47
24,37,45
32,25,20
34,38,26
7,4,16
45,38,26
30,23,12
22,15,26
15,2,43
2,16,18
28,10,6
12,17,41
20,10,17
4,17,39
6,7,18
44,9,40
28,48,13
15,42,8
19,2,36
39,35,21
30,34,7
7,23,34
3,45,36
1,39,11
45,45,1
37,25,17
24,48,41
18,20,25
28,18,35
46,48,6
31,24,29
33,25,24
14,26,11
29,7,16
5,45,2
24,42,45
14,31,47
40,22,20
5,45,29
23,26,22
13,12,43
49,48,4
35,1,33
48,45,45
13,4,27
10,44,9
46,5,26
31,18,20
6,18,8
19,49,12
39,4,31
33,5,17
43,34,25
38,50,47
3,49,23
7,21,15
10,40,45
23,33,48
23,44,6
11,17,18
44,5,21
23,22,15
48,23,42
30,35,13
11,22,26
29,2,43
9,26,49
8,49,17
31,32,39
15,19,44
17,21,27
23,20,28
1,16,3
5,42,10
15,37,33
44,21,45
24,41,25
25,1,26
43,48,11
3,9,32
3,15,36
18,16,15
2,18,1
2,27,10
25,12,50
46,4,40
43,44,4
45,24,27
28,21,49
41,13,41
24,42,13
17,22,8
26,2,14
6,46,37
42,34,21
41,42,27
31,28,37
12,8,40
10,13,41
20,50,19
14,8,34
3,15,31
28,17,48
37,6,17
31,34,13
31,29,20
9,47,12
3,19,47
49,3,24
18,38,25
6,22,48
45,9,50
2,27,44
9,42,9
14,15,13
37,34,7
14,42,7
37,17,48
45,10,12
42,17,36
46,28,27
14,38,3
48,2,16
33,5,45
19,20,35
35,7,47
1,16,17
42,26,24
50,31,16
7,24,36
41,27,24
9,44,8
46,46,47
22,7,36
13,25,44
36,13,7
30,25,8
31,45,13
48,22,41
47,10,4
22,1,24
2,23,38
33,10,32
42,36,49
29,35,42
41,10,14
42,8,16
26,10,45
15,20,23
39,34,34
10,14,43
36,41,46
18,29,6
1,49,44
18,43,1
3,31,33
37,17,23
48,20,14
25,15,2
5,15,13
48,19,23
11,49,19
39,31,1
28,31,11
41,34,37
16,7,41
14,2,42
14,1,49
42,6,47
8,46,2
6,2,49
29,5,21
22,21,24
18,12,2
45,19,45
49,34,11
24,8,31
20,47,13
45,37,49
6,17,25
15,44,46
12,37,16
49,37,29
14,16,28
27,37,37
11,49,23
11,3,12
24,47,20
4,45,43
29,18,42
22,12,24
30,38,40
30,31,50
21,18,2
44,40,10
1,18,48
38,11,27
30,39,26
16,20,6
16,32,6
3,9,43
26,39,10
19,29,2
38,37,42
46,7,7
38,11,20
6,8,4
2,46,40
18,42,48
3,42,28
45,32,14
19,15,33
7,10,24
6,33,22
10,47,13
16,47,35
25,49,21
2,12,40
50,21,32
32,48,43
16,31,14
23,27,42
22,6,36
20,47,10
23,4,26
10,20,17
19,21,39
25,11,11
8,49,18
8,14,32
31,13,6
2,7,35
32,13,39
36,14,35
26,24,50
2,47,9
45,33,20
18,26,9
9,3,11
33,5,2
44,23,40
9,12,50
38,20,27
7,25,14
46,10,48
17,50,13
41,19,19
19,41,38
13,41,7
15,7,30
37,45,5
39,39,42
20,17,39
50,22,44
30,22,22
5,8,6
39,39,33
26,39,32
34,19,47
25,8,13
42,36,18
21,39,44
4,43,12
26,35,47
49,36,35
36,3,28
28,10,49
23,48,3
10,7,6
13,27,28
1,26,14
10,10,46
5,23,15
19,6,43
23,29,36
21,12,29
34,32,30
47,6,11
2,9,24
29,48,28
19,27,13
13,10,48
3,46,36
16,17,6
6,16,49
43,31,29
19,46,1
14,16,40
7,20,28
49,30,9
32,50,29
39,4,33
7,4,38
8,20,49
35,41,7
39,5,22
44,11,43
25,16,23
42,40,28
1,39,8
21,31,15
38,8,34
25,8,20
40,43,7
48,4,12
33,27,1
35,18,30
28,42,19
40,24,28
46,44,2
34,4,7
15,14,8
28,12,13
49,34,2
32,35,2
